@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
6.793E0,3.516E-2,9.007E-4,1.494E3,5.513E-3,2.032E-1,5.8E-1,1.8E1,?,?,?,-9.879E-1,2.853E-1,2.916E-1,8.904E-2,4.53E-2,1.947E-1,-1.475E-1,8.104E-2,-8.163E-2,0E0,4.443E-1,3.752E1,3.399E3,4.233E5,7.733E7,-9.955E2,2.338E4,1.324E3,-5.463E8,-3.094E7,-1.737E6,2.553E13,2.77E8,1.569E7,4.579E9,test.wav
7.005E0,3.906E-2,3.875E-4,1.846E3,5.097E-3,1.844E-1,5.8E-1,2.3E1,?,?,?,-9.89E-1,3.257E-1,3.915E-1,1.763E-1,-3.091E-2,5.366E-2,-1.501E-1,9.373E-2,-4.013E-2,0E0,3.912E-1,3.169E1,2.917E3,4.03E5,7.434E7,-1.005E3,2.338E4,1.325E3,-5.465E8,-3.096E7,-1.739E6,2.555E13,2.771E8,1.57E7,4.587E9,test.wav
6.664E0,3.906E-2,8.191E-4,1.68E3,4.043E-3,1.658E-1,5.8E-1,2.4E1,?,?,?,-9.893E-1,3.546E-1,3.483E-1,6.316E-2,-5.19E-2,1.23E-1,-1.501E-1,2.32E-1,-8.133E-4,0E0,3.219E-1,3.027E1,2.723E3,3.623E5,6.499E7,-1.008E3,2.338E4,1.325E3,-5.467E8,-3.099E7,-1.741E6,2.556E13,2.773E8,1.572E7,4.594E9,test.wav
7.492E0,5.859E-2,3.328E-4,1.602E3,3.653E-3,1.721E-1,5.7E-1,2.8E1,?,?,?,-9.82E-1,2.63E-1,2.25E-1,9.205E-2,-2.757E-2,3.322E-2,-1.097E-2,1.656E-1,-1.259E-2,0E0,3.085E-1,3.104E1,2.706E3,3.571E5,6.38E7,-1.013E3,2.339E4,1.326E3,-5.469E8,-3.101E7,-1.743E6,2.558E13,2.775E8,1.573E7,4.602E9,test.wav
6.185E0,3.906E-2,5.851E-4,1.728E3,4.4E-3,1.981E-1,5.7E-1,1.6E1,?,?,?,-9.906E-1,3.537E-1,3.395E-1,1.292E-1,-8.746E-2,1.31E-2,-5.508E-2,3.427E-1,-1.223E-1,0E0,3.409E-1,2.902E1,2.534E3,3.396E5,6.09E7,-1.015E3,2.339E4,1.327E3,-5.471E8,-3.103E7,-1.745E6,2.559E13,2.777E8,1.575E7,4.609E9,test.wav
5.934E0,3.125E-2,1.003E-3,1.688E3,5.246E-3,2.205E-1,5.6E-1,2E1,?,?,?,-9.92E-1,3.381E-1,3.458E-1,1.094E-1,-1.039E-1,1.595E-1,-5.089E-2,3.046E-1,-1.38E-2,0E0,3.69E-1,2.833E1,2.704E3,3.813E5,7.004E7,-1.026E3,2.34E4,1.328E3,-5.473E8,-3.106E7,-1.747E6,2.561E13,2.779E8,1.577E7,4.617E9,test.wav
5.331E0,3.125E-2,8.419E-4,1.801E3,4.381E-3,2.194E-1,5.7E-1,1.5E1,?,?,?,-9.946E-1,4.807E-1,3.838E-1,2.597E-2,-1.161E-1,1.081E-1,-4.631E-2,4.3E-1,-6.432E-2,0E0,3.064E-1,2.883E1,2.708E3,3.744E5,6.846E7,-1.025E3,2.34E4,1.328E3,-5.475E8,-3.108E7,-1.749E6,2.562E13,2.782E8,1.579E7,4.625E9,test.wav
9.25E0,7.031E-2,1.253E-3,1.673E3,4.048E-3,1.904E-1,5.6E-1,3.6E1,?,?,?,-9.848E-1,3.372E-1,2.527E-1,5.157E-3,-5.073E-2,1.474E-1,-7.943E-2,3.65E-1,-1.637E-1,0E0,3.633E-1,3.569E1,2.696E3,3.108E5,5.337E7,-1.021E3,2.341E4,1.329E3,-5.477E8,-3.11E7,-1.751E6,2.564E13,2.784E8,1.581E7,4.633E9,test.wav
7.985E0,3.906E-2,6.825E-4,1.617E3,4.45E-3,1.763E-1,5.5E-1,2.8E1,?,?,?,-9.769E-1,3.021E-1,1.584E-1,1.425E-2,-1.048E-1,1.192E-1,2.929E-2,3.085E-1,-1.203E-1,0E0,3.977E-1,3.607E1,3.1E3,3.742E5,6.61E7,-1.018E3,2.341E4,1.33E3,-5.479E8,-3.112E7,-1.753E6,2.565E13,2.786E8,1.583E7,4.64E9,test.wav
1.315E1,7.422E-2,3.191E-3,1.709E3,5.62E-3,2.262E-1,5.4E-1,3.6E1,?,?,?,-9.81E-1,6.833E-1,2.274E-1,-1.111E-1,-5.782E-2,7.68E-2,1.062E-1,4.59E-2,-1.224E-1,0E0,4.997E-1,3.343E1,2.376E3,3.148E5,5.788E7,-1.02E3,2.342E4,1.33E3,-5.482E8,-3.115E7,-1.754E6,2.567E13,2.788E8,1.584E7,4.648E9,test.wav
7.277E0,3.516E-2,2.938E-3,1.697E3,4.026E-3,1.82E-1,5.3E-1,3.1E1,?,?,?,-9.844E-1,4.992E-1,1.548E-1,-1.285E-1,-8.465E-2,1.937E-1,8.131E-2,2.22E-1,-5.363E-3,0E0,3.301E-1,3.586E1,3.049E3,3.794E5,6.977E7,-1.017E3,2.342E4,1.331E3,-5.484E8,-3.117E7,-1.756E6,2.568E13,2.79E8,1.586E7,4.654E9,test.wav
7.904E0,3.516E-2,1.404E-3,1.821E3,5.427E-3,1.912E-1,5.2E-1,3.1E1,?,?,?,-9.85E-1,4.311E-1,2.288E-1,4.629E-2,-2.485E-1,2.288E-1,1.256E-2,2.715E-1,-6.916E-2,0E0,4.144E-1,3.254E1,2.749E3,3.431E5,5.972E7,-1.005E3,2.342E4,1.332E3,-5.486E8,-3.119E7,-1.758E6,2.57E13,2.792E8,1.587E7,4.66E9,test.wav
6.301E0,3.125E-2,1.542E-3,1.786E3,4.371E-3,1.78E-1,5.1E-1,2.6E1,?,?,?,-9.774E-1,1.861E-1,8.959E-2,1.283E-1,-9.864E-2,6.251E-2,-7.206E-2,2.167E-1,3.992E-2,0E0,3.586E-1,3.95E1,3.636E3,4.092E5,7.113E7,-9.992E2,2.343E4,1.332E3,-5.488E8,-3.121E7,-1.759E6,2.571E13,2.794E8,1.589E7,4.666E9,test.wav
7.455E0,3.516E-2,1.473E-3,1.637E3,5.356E-3,1.815E-1,5.2E-1,3E1,?,?,?,-9.808E-1,2.14E-1,1.045E-1,1.206E-1,-3.117E-2,6.965E-2,-2.29E-2,2.642E-1,3.028E-2,0E0,4.16E-1,3.669E1,3.337E3,4E5,7.087E7,-9.948E2,2.343E4,1.333E3,-5.49E8,-3.123E7,-1.76E6,2.573E13,2.796E8,1.59E7,4.672E9,test.wav
8.372E0,3.125E-2,1.304E-3,1.73E3,4.385E-3,1.738E-1,5.1E-1,3.1E1,?,?,?,-9.814E-1,2.067E-1,2.169E-1,9.392E-2,-7.554E-2,2.175E-1,-1.358E-1,3.417E-1,-1.348E-2,0E0,3.567E-1,4.288E1,3.885E3,4.283E5,7.484E7,-9.981E2,2.344E4,1.333E3,-5.492E8,-3.125E7,-1.762E6,2.574E13,2.798E8,1.591E7,4.678E9,test.wav
8.192E0,3.516E-2,1.651E-3,1.837E3,5.705E-3,2.046E-1,5E-1,2.6E1,?,?,?,-9.859E-1,2.025E-1,3.197E-1,1.447E-1,-5.557E-2,2.078E-1,-6.61E-2,3.045E-1,-5.632E-2,0E0,3.993E-1,3.582E1,3.224E3,3.95E5,6.889E7,-9.976E2,2.344E4,1.334E3,-5.494E8,-3.127E7,-1.764E6,2.576E13,2.799E8,1.593E7,4.685E9,test.wav
8.308E0,3.516E-2,2.282E-4,1.911E3,5.688E-3,2.136E-1,5E-1,2.4E1,?,?,?,-9.869E-1,3.007E-1,2.119E-1,1.725E-1,-2.673E-2,1.32E-1,-1.735E-3,3.237E-1,4.444E-2,0E0,4.191E-1,3.649E1,3.164E3,3.751E5,6.547E7,-9.961E2,2.345E4,1.335E3,-5.496E8,-3.129E7,-1.766E6,2.577E13,2.801E8,1.594E7,4.692E9,test.wav
8.247E0,3.125E-2,5.714E-4,1.683E3,5.784E-3,2.254E-1,4.9E-1,2.4E1,?,?,?,-9.852E-1,2.817E-1,9.538E-2,9.805E-2,1.25E-1,2.396E-1,-3.104E-2,2.452E-1,5.077E-2,0E0,4.36E-1,3.99E1,3.449E3,3.818E5,6.678E7,-9.952E2,2.345E4,1.335E3,-5.498E8,-3.131E7,-1.768E6,2.579E13,2.803E8,1.596E7,4.7E9,test.wav
8.388E0,3.516E-2,1.088E-3,1.635E3,6.979E-3,2.369E-1,4.8E-1,2.5E1,?,?,?,-9.853E-1,2.549E-1,1.229E-1,1.823E-1,7.484E-2,2.345E-1,-2.712E-2,2.786E-1,5.766E-2,0E0,4.603E-1,3.755E1,3.274E3,3.773E5,6.504E7,-1.019E3,2.346E4,1.336E3,-5.5E8,-3.134E7,-1.77E6,2.58E13,2.805E8,1.598E7,4.71E9,test.wav
8.827E0,3.125E-2,1.079E-3,1.734E3,5.352E-3,2.243E-1,4.8E-1,2E1,?,?,?,-9.845E-1,2.014E-1,1.26E-1,2.364E-1,7.465E-2,2.427E-1,5.591E-2,1.79E-1,8.562E-2,0E0,3.866E-1,4.27E1,3.581E3,3.674E5,6.211E7,-1.029E3,2.346E4,1.337E3,-5.503E8,-3.137E7,-1.773E6,2.582E13,2.807E8,1.6E7,4.72E9,test.wav
8.912E0,3.516E-2,2.685E-4,1.505E3,5.034E-3,2.041E-1,4.7E-1,1.9E1,?,?,?,-9.836E-1,2.287E-1,5.234E-2,3.379E-1,2.375E-2,2.57E-1,-4.344E-2,1.367E-1,1.5E-1,0E0,3.703E-1,4.034E1,3.364E3,3.462E5,5.648E7,-1.038E3,2.347E4,1.338E3,-5.505E8,-3.14E7,-1.775E6,2.583E13,2.809E8,1.602E7,4.731E9,test.wav
8.565E0,3.516E-2,4.811E-4,1.694E3,4.59E-3,1.625E-1,4.6E-1,4.9E1,?,?,?,-9.774E-1,1.648E-1,-1.622E-1,2.925E-1,1.152E-1,6.79E-2,-4.22E-2,1.813E-1,1.622E-1,0E0,3.657E-1,3.874E1,3.164E3,3.414E5,5.908E7,-1.044E3,2.347E4,1.339E3,-5.507E8,-3.143E7,-1.778E6,2.584E13,2.811E8,1.604E7,4.743E9,test.wav
4.868E1,5.508E-1,3.096E-3,1.427E3,3.238E-3,1.508E-1,4.6E-1,1.55E2,?,?,?,-5.43E-1,-5.495E-2,-7.029E-1,-3.196E-1,-1.624E-1,1.6E-1,-1.317E-1,2.906E-2,2.654E-2,0E0,6.117E-1,1.01E2,5.709E3,1.403E4,5.598E7,-1.047E3,2.347E4,1.341E3,-5.509E8,-3.146E7,-1.781E6,2.586E13,2.814E8,1.607E7,4.755E9,test.wav
7.861E1,5.938E-1,1.03E-3,1.537E3,3.277E-3,1.589E-1,4.6E-1,1.99E2,?,?,?,-3.121E-1,8.373E-2,-6.41E-1,-3.855E-1,-2.744E-1,-2.679E-2,-1.205E-1,-9.713E-2,-7.493E-2,0E0,7.32E-1,1.175E2,5.213E3,-9.894E4,5.579E7,-1.048E3,2.348E4,1.342E3,-5.511E8,-3.149E7,-1.784E6,2.587E13,2.817E8,1.61E7,4.767E9,test.wav
6.58E1,5.977E-1,1.275E-3,1.366E3,2.787E-3,1.373E-1,4.6E-1,1.76E2,?,?,?,-4.36E-1,-2.447E-2,-6.351E-1,-2.515E-1,-1.477E-1,2.109E-2,-1.537E-1,-3.983E-2,-1.358E-1,0E0,6.311E-1,1.094E2,5.507E3,-3.721E4,5.453E7,-1.044E3,2.348E4,1.343E3,-5.513E8,-3.152E7,-1.787E6,2.589E13,2.82E8,1.613E7,4.778E9,test.wav
8.08E1,6.445E-1,9.389E-4,1.72E3,2.389E-3,1.222E-1,4.6E-1,1.62E2,?,?,?,-4.349E-1,-1.22E-1,-5.441E-1,-3.004E-1,-1.387E-1,4.722E-2,-1.082E-1,-1.315E-1,-1.261E-1,0E0,5.749E-1,1.189E2,5.473E3,-9.482E4,5.747E7,-1.05E3,2.349E4,1.344E3,-5.515E8,-3.155E7,-1.79E6,2.59E13,2.823E8,1.615E7,4.788E9,test.wav
3.642E1,5.156E-1,8.39E-4,1.602E3,2.491E-3,1.097E-1,4.6E-1,1.06E2,?,?,?,-6.878E-1,-1.686E-1,-5.75E-1,-1.916E-1,-5.494E-2,1.834E-1,-9.919E-2,-9.716E-2,-7.355E-2,0E0,4.358E-1,9.499E1,6.169E3,1.083E5,6.331E7,-1.048E3,2.349E4,1.344E3,-5.517E8,-3.158E7,-1.792E6,2.592E13,2.826E8,1.618E7,4.797E9,test.wav
1.312E1,3.516E-2,4.853E-4,1.562E3,2.649E-3,1.03E-1,4.6E-1,4.8E1,?,?,?,-9.141E-1,-1.112E-1,-3.268E-1,6.788E-2,-5.72E-2,1.723E-1,-2.965E-1,-1.236E-1,1.49E-1,0E0,2.998E-1,6.158E1,5.059E3,3.526E5,6.553E7,-1.051E3,2.35E4,1.345E3,-5.519E8,-3.16E7,-1.794E6,2.593E13,2.829E8,1.62E7,4.805E9,test.wav
9.938E0,3.125E-2,1.955E-4,1.574E3,2.775E-3,1.141E-1,4.7E-1,3.4E1,?,?,?,-9.58E-1,-1.514E-1,-7.812E-2,3.933E-1,-4.081E-1,1.102E-1,-1.661E-1,5.01E-2,2.693E-1,0E0,2.592E-1,4.946E1,4.436E3,4.034E5,6.715E7,-1.041E3,2.35E4,1.346E3,-5.522E8,-3.162E7,-1.796E6,2.595E13,2.832E8,1.622E7,4.812E9,test.wav
8.218E0,3.125E-2,2.118E-3,1.924E3,4.855E-3,1.82E-1,4.6E-1,2.6E1,?,?,?,-9.821E-1,3.798E-2,1.953E-1,3.098E-1,-2.515E-1,1.099E-1,-4.749E-2,2.804E-1,2.005E-1,0E0,3.725E-1,4.122E1,3.802E3,4.166E5,7.046E7,-1.036E3,2.351E4,1.346E3,-5.524E8,-3.164E7,-1.797E6,2.596E13,2.834E8,1.623E7,4.818E9,test.wav
8.515E0,2.734E-2,6.011E-4,1.922E3,4.249E-3,1.781E-1,4.5E-1,2.6E1,?,?,?,-9.823E-1,1.102E-1,9.895E-2,3.281E-1,-2.115E-1,1.098E-1,-1.529E-1,2.968E-1,3.082E-1,0E0,3.266E-1,4.502E1,4.122E3,4.109E5,6.81E7,-1.032E3,2.351E4,1.347E3,-5.526E8,-3.166E7,-1.798E6,2.598E13,2.835E8,1.624E7,4.824E9,test.wav
8.385E0,3.125E-2,7.521E-4,1.807E3,3.2E-3,1.434E-1,4.6E-1,2.3E1,?,?,?,-9.84E-1,2.664E-1,1.795E-1,6.253E-2,-3.254E-1,1.216E-1,-9.558E-2,4.285E-1,2.949E-1,0E0,2.451E-1,4.25E1,3.942E3,4.264E5,7.356E7,-1.036E3,2.351E4,1.347E3,-5.528E8,-3.168E7,-1.8E6,2.599E13,2.837E8,1.625E7,4.828E9,test.wav
8.997E0,4.297E-2,5.241E-4,1.569E3,2.493E-3,1.052E-1,4.6E-1,2.7E1,?,?,?,-9.774E-1,3.147E-1,7.883E-2,-5.324E-2,-2.488E-1,-3.361E-2,-2.353E-1,4.143E-1,1.73E-1,0E0,2.207E-1,3.941E1,3.442E3,3.915E5,6.792E7,-1.045E3,2.352E4,1.348E3,-5.53E8,-3.169E7,-1.801E6,2.601E13,2.838E8,1.626E7,4.833E9,test.wav
7.737E0,3.516E-2,3.159E-4,1.42E3,2.809E-3,1.023E-1,4.6E-1,2.4E1,?,?,?,-9.775E-1,4.456E-1,-6.02E-2,-1.045E-1,-2.036E-1,-1.006E-1,-1.342E-2,1.981E-1,2.597E-1,0E0,2.402E-1,3.255E1,2.624E3,3.088E5,5.35E7,-1.049E3,2.352E4,1.348E3,-5.532E8,-3.171E7,-1.802E6,2.602E13,2.839E8,1.627E7,4.838E9,test.wav
7.127E0,3.125E-2,6.699E-4,1.474E3,3.587E-3,1.298E-1,4.6E-1,2.5E1,?,?,?,-9.777E-1,2.329E-1,6.039E-2,-9.325E-3,-9.578E-2,-1.448E-1,-8.254E-2,1.5E-1,2.668E-1,0E0,3.268E-1,4.102E1,3.681E3,4.231E5,7.665E7,-1.036E3,2.353E4,1.349E3,-5.534E8,-3.172E7,-1.803E6,2.604E13,2.841E8,1.628E7,4.842E9,test.wav
8.659E0,2.734E-2,7.161E-4,1.491E3,3.47E-3,1.326E-1,4.6E-1,4.2E1,?,?,?,-9.694E-1,6.812E-3,2.925E-2,1.333E-1,-2.623E-1,-7.215E-2,-1.142E-1,1.803E-1,1.052E-1,0E0,3.153E-1,5.328E1,4.525E3,4.069E5,7.284E7,-1.009E3,2.353E4,1.349E3,-5.536E8,-3.174E7,-1.804E6,2.605E13,2.842E8,1.629E7,4.844E9,test.wav
1.429E1,3.516E-2,9.431E-4,1.456E3,2.304E-3,1.041E-1,4.7E-1,4.5E1,?,?,?,-9.405E-1,-1.77E-1,-2.745E-2,1.941E-1,-2.747E-1,-1.239E-1,-2.025E-1,1.208E-1,2.478E-2,0E0,2.724E-1,6.725E1,5.752E3,4.159E5,8.184E7,-1.011E3,2.354E4,1.349E3,-5.539E8,-3.175E7,-1.804E6,2.607E13,2.844E8,1.63E7,4.847E9,test.wav
1.622E1,5.859E-2,2.366E-4,1.468E3,1.906E-3,8.232E-2,4.7E-1,6.2E1,?,?,?,-9.218E-1,-2.387E-1,-5.659E-2,1.081E-1,-2.189E-1,3.238E-2,-1.151E-1,3.573E-2,-1.628E-2,0E0,2.545E-1,7.11E1,5.886E3,3.909E5,8.062E7,-1.01E3,2.354E4,1.349E3,-5.541E8,-3.176E7,-1.805E6,2.608E13,2.845E8,1.631E7,4.85E9,test.wav
1.05E1,3.125E-2,1.501E-4,1.584E3,2.107E-3,8.183E-2,4.7E-1,4.3E1,?,?,?,-9.535E-1,-2.265E-1,-3.592E-2,1.734E-1,-9.788E-2,-9.675E-3,-1.489E-1,8.874E-2,7.632E-2,0E0,2.326E-1,6.025E1,5.438E3,4.475E5,8.352E7,-1.003E3,2.355E4,1.35E3,-5.543E8,-3.177E7,-1.805E6,2.61E13,2.847E8,1.632E7,4.851E9,test.wav
7.979E0,3.906E-2,2.147E-4,1.631E3,2.148E-3,7.812E-2,4.7E-1,2.4E1,?,?,?,-9.68E-1,-1.31E-1,1.581E-2,1.89E-1,3.627E-2,7.354E-2,-1.639E-2,9.882E-2,7.565E-2,0E0,2.045E-1,4.575E1,4.276E3,4.482E5,7.905E7,-1.008E3,2.355E4,1.35E3,-5.545E8,-3.178E7,-1.805E6,2.611E13,2.848E8,1.632E7,4.852E9,test.wav
7.029E0,4.297E-2,1.867E-4,1.475E3,1.908E-3,7.445E-2,4.7E-1,1.8E1,?,?,?,-9.816E-1,1.083E-1,1.785E-1,1.051E-1,4.443E-3,2.154E-2,-6.626E-2,1.279E-1,1.394E-1,0E0,1.701E-1,4.246E1,4.008E3,4.575E5,8.259E7,-1.013E3,2.356E4,1.35E3,-5.547E8,-3.178E7,-1.805E6,2.613E13,2.848E8,1.632E7,4.852E9,test.wav
6.847E0,4.297E-2,1.486E-4,1.698E3,1.742E-3,6.886E-2,4.7E-1,2.4E1,?,?,?,-9.848E-1,4.476E-1,9.471E-2,-5.069E-2,-1.124E-1,-3.663E-2,3.162E-2,2.077E-1,2.406E-1,0E0,1.469E-1,3.075E1,2.507E3,3.124E5,5.515E7,-1.012E3,2.356E4,1.35E3,-5.549E8,-3.179E7,-1.805E6,2.614E13,2.849E8,1.632E7,4.851E9,test.wav
5.927E0,3.906E-2,6.749E-5,1.702E3,1.826E-3,7.281E-2,4.6E-1,1.8E1,?,?,?,-9.879E-1,5.673E-1,3.972E-2,5.976E-2,-4.257E-2,-8.722E-2,7.466E-2,2.694E-1,1.872E-1,0E0,1.451E-1,2.575E1,1.991E3,2.525E5,4.376E7,-1.016E3,2.356E4,1.349E3,-5.551E8,-3.179E7,-1.805E6,2.616E13,2.849E8,1.631E7,4.849E9,test.wav
7.224E0,4.688E-2,1.066E-4,1.706E3,1.628E-3,6.68E-2,4.6E-1,1.8E1,?,?,?,-9.876E-1,6.537E-1,-6.177E-2,-4.04E-2,-2.07E-1,1.562E-2,1.994E-1,2.984E-1,1.923E-1,0E0,1.31E-1,2.759E1,1.979E3,2.419E5,4.129E7,-1.047E3,2.357E4,1.349E3,-5.553E8,-3.18E7,-1.805E6,2.617E13,2.849E8,1.631E7,4.849E9,test.wav
6.709E0,3.906E-2,1.635E-4,1.399E3,1.874E-3,6.761E-2,4.6E-1,1.9E1,?,?,?,-9.883E-1,6.138E-1,-1.315E-2,4.102E-2,-1.612E-1,6.571E-3,7.44E-2,2.88E-1,1.058E-1,0E0,1.459E-1,2.63E1,1.985E3,2.523E5,4.369E7,-1.075E3,2.357E4,1.349E3,-5.555E8,-3.18E7,-1.805E6,2.619E13,2.849E8,1.631E7,4.849E9,test.wav
7.3E0,4.688E-2,1.754E-4,1.674E3,1.647E-3,6.367E-2,4.6E-1,3.4E1,?,?,?,-9.798E-1,8.146E-2,1.584E-1,1.206E-1,6.703E-2,1.125E-2,-7.312E-2,7.823E-2,8.111E-2,0E0,1.533E-1,4.472E1,4.23E3,4.7E5,8.47E7,-1.101E3,2.358E4,1.349E3,-5.557E8,-3.181E7,-1.805E6,2.62E13,2.85E8,1.631E7,4.849E9,test.wav
4.489E1,6.758E-1,2.485E-4,1.497E3,1.655E-3,7.121E-2,4.5E-1,1.1E2,?,?,?,-6.505E-1,-4.911E-1,-7.562E-1,1.803E-1,2.18E-1,1.047E-1,-1.071E-1,7.309E-2,2.182E-2,0E0,2.542E-1,1.009E2,7.397E3,5.879E4,7.274E7,-1.114E3,2.358E4,1.349E3,-5.559E8,-3.181E7,-1.805E6,2.622E13,2.85E8,1.631E7,4.849E9,test.wav
1.294E2,7.148E-1,1.377E-3,1.467E3,2.641E-3,1.116E-1,4.5E-1,2.36E2,?,?,?,-4.605E-2,-1.836E-1,-8.165E-1,-3.191E-1,-3.057E-2,1.342E-1,-2.026E-2,-9.312E-2,1.005E-2,0E0,5.187E-1,1.385E2,5.88E3,-3.139E5,7.291E7,-1.114E3,2.359E4,1.349E3,-5.561E8,-3.182E7,-1.805E6,2.623E13,2.851E8,1.631E7,4.849E9,test.wav
1.013E2,6.797E-1,1.405E-3,1.559E3,2.379E-3,1.079E-1,4.6E-1,1.94E2,?,?,?,-2.388E-1,-1.786E-1,-8.009E-1,-3.381E-1,2.747E-2,1.868E-1,-1.209E-1,-1.786E-1,5.032E-2,0E0,4.727E-1,1.281E2,6.186E3,-2.345E5,7.034E7,-1.113E3,2.359E4,1.349E3,-5.564E8,-3.182E7,-1.805E6,2.625E13,2.852E8,1.631E7,4.848E9,test.wav
1.846E1,6.641E-2,9.896E-4,1.417E3,2.073E-3,9.584E-2,4.6E-1,7.7E1,?,?,?,-8.431E-1,-3.648E-1,-6.645E-1,5.007E-2,2.447E-1,1.141E-1,-6.573E-2,-1.994E-2,1.748E-1,0E0,2.625E-1,7.912E1,6.847E3,3.372E5,8.294E7,-1.107E3,2.359E4,1.349E3,-5.566E8,-3.183E7,-1.804E6,2.626E13,2.852E8,1.631E7,4.846E9,test.wav
3.59E0,1.953E-2,8.773E-3,1.501E3,7.475E-3,2.328E-1,4.6E-1,1.6E1,?,?,?,-9.942E-1,-4.249E-4,3.152E-1,4.608E-1,6.445E-2,1.082E-2,-2.113E-2,2.405E-1,9.557E-2,0E0,4.629E-1,2.753E1,3.184E3,4.574E5,8.376E7,-1.077E3,2.36E4,1.349E3,-5.568E8,-3.183E7,-1.803E6,2.628E13,2.853E8,1.63E7,4.843E9,test.wav
7.099E0,3.906E-2,5.834E-3,1.636E3,3.763E-3,1.578E-1,4.6E-1,3.1E1,?,?,?,-9.839E-1,-2.496E-1,2.847E-1,4.417E-1,1.999E-2,7.59E-3,-2.219E-2,2.977E-1,5.353E-2,0E0,3.015E-1,4.572E1,4.905E3,5.636E5,1.008E8,-1.054E3,2.36E4,1.348E3,-5.57E8,-3.182E7,-1.802E6,2.629E13,2.853E8,1.63E7,4.84E9,test.wav
6.05E0,2.344E-2,5.002E-4,1.522E3,3.803E-3,1.556E-1,4.6E-1,2.1E1,?,?,?,-9.877E-1,-2.861E-1,2.696E-1,4.149E-1,1.119E-1,7.76E-2,-5.903E-2,2.343E-1,5.526E-2,0E0,2.883E-1,4.41E1,5.153E3,6.216E5,1.133E8,-1.035E3,2.361E4,1.348E3,-5.573E8,-3.182E7,-1.801E6,2.631E13,2.853E8,1.629E7,4.835E9,test.wav
6.208E0,2.344E-2,4.104E-4,1.395E3,3.765E-3,1.592E-1,4.5E-1,2.1E1,?,?,?,-9.873E-1,-2.768E-1,1.863E-1,3.668E-1,3.527E-2,2.068E-1,-9.428E-3,2.033E-1,1.016E-1,0E0,2.906E-1,4.702E1,4.985E3,5.539E5,9.956E7,-9.956E2,2.361E4,1.347E3,-5.575E8,-3.181E7,-1.8E6,2.633E13,2.853E8,1.628E7,4.829E9,test.wav
5.663E0,2.344E-2,8.91E-4,1.408E3,5.267E-3,1.946E-1,4.4E-1,2.1E1,?,?,?,-9.922E-1,-3.358E-2,3.431E-1,3.866E-1,1.043E-1,1.201E-1,5.221E-2,1.792E-1,6.905E-2,0E0,3.626E-1,3.725E1,4.227E3,5.532E5,1.002E8,-9.673E2,2.362E4,1.347E3,-5.577E8,-3.18E7,-1.798E6,2.634E13,2.853E8,1.627E7,4.822E9,test.wav
5.597E0,2.344E-2,2.991E-4,1.893E3,5.027E-3,1.818E-1,4.3E-1,2.8E1,?,?,?,-9.897E-1,-1.049E-1,2.819E-1,2.479E-1,-3.465E-2,1.402E-1,4.129E-2,2.71E-1,1.063E-1,0E0,3.298E-1,3.717E1,4.118E3,5.342E5,9.723E7,-9.464E2,2.362E4,1.346E3,-5.579E8,-3.179E7,-1.796E6,2.636E13,2.852E8,1.625E7,4.814E9,test.wav
